line1,line2,line3,line4,line5,type
There once was a artist named Marcell,Whose studio housed a man in jail.,"When he came to see her,","He was shocked by her fur,",And asked her because she was female.,GENERATED
There once was a phony named Dot,Who put all her money in a pot.,"When she tried to sell it,","Her husband threw a fit,",So she gave up and quit on the spot.,GENERATED
"There was an Old Person of Ischia,",Whose conduct grew friskier and friskier;,"He dance hornpipes and jigs,","And ate thousands of figs,",That lively Old Person of Ischia.,HUMAN
There was a cruel girl named Hyun,Who cried for a long time to someone.,"When she started to cry,","Her husband said goodbye,",And she left to go to a new one.,GENERATED
There was a neat girl named Leone,Who walked a great distance on her own.,"She was like a flower,","She had so much power,",She was able to lift a huge stone.,GENERATED
"There was an Old Man in a boat,","Who said, 'I'm afloat, I'm afloat!'","When they said, 'No! you ain't!'","He was ready to faint,",That unhappy Old Man in a boat.,HUMAN
"There was an Old Man with a beard,","Who said, 'It is just as I feared!","Two Owls and a Hen,","Four Larks and a Wren,",Have all built their nests in my beard!',HUMAN
Why do we have homework after school?,This is so uncool.,I so want to cry,I want to deny,All of this homework after school.,HUMAN
There was a warrior named Corazon,Who fought a great battle on her own.,"She came back from the dead,","With a crown on her head,",And the blood on the floor of the throne.,GENERATED
Lou Costello showed wonder and glee,When we saw him each week on TV,With his deviant mind,He was one of a kind,Such a jolly good fellow was he,HUMAN
